Disease,Question
Nóng Gan,"Tôi cảm thấy mệt mỏi và khó chịu kéo dài. Tôi có thể đang bị bệnh gì?
"
Xơ Gan Do Rượu,"Tôi uống nhiều bia, rượu trong thời gian dài và hiện đang bị suy dinh dưỡng. Tôi có thể đang bị bệnh gì?
"
Suy Giãn Tĩnh Mạch Sau Chi Dưới,Tôi đang cảm thấy nặng chân và giày dép chật hơn bình thường. Tôi có thể đang bị bệnh gì?
Ung Thư Da,"Tôi đang cảm thấy lo lắng vì ung thư da có thể di căn. Tôi có thể đang bị bệnh gì?
"
Vỡ Mạch Máu Não,"Tôi đang bị co giật, cứng cổ gáy, mất ý thức và hôn mê. Tôi có thể đang bị bệnh gì?
"
Bướu Giáp Đa Nhân 2 Thùy,"Tôi đang cảm thấy khó thở, khàn tiếng và có khối u ở cổ phát triển nhanh. Tôi có thể đang bị bệnh gì?
"
Ung Thư Tuyến Giáp,"Tôi là người châu Á và có khối u ở cổ. Tôi có thể đang bị bệnh gì?
"
Chóng Mặt Khi Nằm Xuống Giường,"Tôi đang cảm thấy choáng váng và mất phương hướng khi thức dậy vào ban đêm. Tôi có thể đang bị bệnh gì?
"
Khó Thở,Tôi bị ngứa da và khó thở. Tôi có thể đang bị bệnh gì?
Tật Khúc Xạ,"Tôi hay dụi mắt và chớp mắt nhiều. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Brugada,"Tôi hay bị hồi hộp và rối loạn nhịp tim. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Ruột,"Tôi đang cảm thấy đau khớp, buồn nôn và nôn, phát ban da và lở loét (loét). Tôi có thể đang bị bệnh gì?
"
Sỏi Bàng Quang,"Tôi đang lo lắng về việc sỏi bàng quang có thể gây ra biến chứng gì. Tôi có thể đang bị bệnh gì?
"
Viêm Hang Vị Dạ Dày,"Tôi đang cảm thấy ợ hơi, ợ chua. Tôi có thể đang bị bệnh gì?
"
Bệnh Trĩ Huyết Khối,"Tôi hay thấy búi trĩ màu xanh thẫm và cảm giác đau rát. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Giọng Nói,"Tôi bị sốt và ớn lạnh. Tôi có thể đang bị bệnh gì?
"
Bệnh Rận Mu,"Tôi hiện đang có các triệu chứng như ngứa ngáy và thấy những chấm trắng nhỏ bám thành từng cụm trên lông mu. Tôi có thể đang bị bệnh gì?
"
Viêm Tụy,"Tôi có bất thường bẩm sinh ở tuyến tụy và hiện đang đau bụng, nôn mửa. Tôi có thể đang bị bệnh gì?
"
Sẹo Rỗ,"Tôi nhận thấy da mình mất đi sự mịn màng và xuất hiện nhiều vết lõm. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Ruột,"Tôi hay bị rối loạn chức năng hệ thống miễn dịch, phản ứng miễn dịch bất thường làm hệ thống miễn dịch tấn công nhầm vào các tế bào trong đường tiêu hóa. Tôi có thể đang bị bệnh gì?
"
Ung Thư Thanh Quản,"Tôi bị trào ngược dạ dày thực quản và hiện tại bị khàn tiếng, ho, nuốt vướng. Tôi có thể đang bị bệnh gì?
"
